file,lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
buchberger/theories/Term.v,multTerm_com,1,1,0,5,15
buchberger/theories/Term.v,eqTerm_multTerm_comp,1,1,2,11,25
buchberger/theories/Term.v,plusTerm_invTerm_zeroP,1,1,0,6,12
buchberger/theories/Term.v,zeroP_invTerm_zeroP,1,1,1,7,13
buchberger/theories/Term.v,invTerm_invol,1,1,0,6,12
buchberger/theories/Term.v,nZero_invTerm_nZero,1,1,1,7,15
buchberger/theories/Term.v,T1_nz,0,0,0,3,6
buchberger/theories/Term.v,T1_multTerm_l,1,1,1,9,17
buchberger/theories/Term.v,T1_multTerm_r,1,1,1,9,17
buchberger/theories/Term.v,nZero_invTerm_T1,0,0,0,4,7
buchberger/theories/Term.v,mult_invTerm_com,1,1,0,9,17
buchberger/theories/Term.v,mult_invTerm_com_r,1,1,0,9,17
buchberger/theories/Term.v,eqTerm_invTerm_comp,1,1,1,8,17
buchberger/theories/Term.v,invTerm_eqT,1,1,0,4,11
buchberger/theories/Term.v,T1_eqT,1,1,1,9,17
buchberger/theories/Term.v,eqTerm_T1_eqT,1,1,1,7,14
buchberger/theories/Term.v,eqTerm_minusTerm_plusTerm_invTerm,1,1,0,7,16
buchberger/theories/Term.v,minusTerm_eqT,1,1,1,7,17
buchberger/theories/Term.v,zeroP_minusTerm,1,1,0,4,11
buchberger/theories/Term.v,multTerm_zeroP_div,1,1,1,8,18
buchberger/theories/Term.v,multTerm_minusTerm_dist_l,1,1,1,13,26
buchberger/theories/Term.v,nzeroP_multTerm,1,1,2,10,21
buchberger/theories/Preducestar.v,reducestar_eqp_com,1,1,4,29,49
buchberger/theories/Preducestar.v,reduce0_reducestar,2,1,1,21,34
buchberger/theories/Preducestar.v,reducestar_trans,1,1,3,28,51
buchberger/theories/Preducestar.v,reducestar_reduceplus,1,1,1,20,39
buchberger/theories/Preducestar.v,reducestar_irreducible,1,1,1,20,38
buchberger/theories/Preducestar.v,reducestar_inv,2,1,2,38,80
buchberger/theories/Preducestar.v,pO_reducestar,1,1,1,21,29
buchberger/theories/Preducestar.v,reducestar_pO_is_pO,1,1,1,22,32
buchberger/theories/Preducestar.v,reducestar_in_pO,1,1,2,46,50
buchberger/theories/Bar.v,monExistsL1,1,1,1,24,27
buchberger/theories/Bar.v,monExistsL,1,1,1,30,32
buchberger/theories/Bar.v,monGoodR1,1,1,1,24,27
buchberger/theories/Bar.v,monGoodR,1,1,1,30,32
buchberger/theories/Bar.v,subPredExistsL,3,1,2,44,48
buchberger/theories/Bar.v,subRelGoodR,3,1,2,45,52
buchberger/theories/Bar.v,subRelGRBar,4,1,3,53,65
buchberger/theories/Bar.v,consGRBar,2,1,1,23,30
buchberger/theories/Bar.v,nilGRBar,2,1,1,19,25
buchberger/theories/Bar.v,monGRBarAux,2,1,2,33,41
buchberger/theories/Bar.v,monGRBar,1,1,1,30,32
buchberger/theories/Bar.v,tdivExists_trmHd_lem,2,1,2,24,37
buchberger/theories/Bar.v,tdivGoodP,2,1,2,23,31
buchberger/theories/Pmults.v,mults_order_l,1,1,2,33,37
buchberger/theories/Pmults.v,canonical_mults,1,1,2,20,27
buchberger/theories/Pmults.v,canonical_mults_inv,1,1,2,29,36
buchberger/theories/Pmults.v,tmults_zerop_eqp_pO,1,1,1,18,23
buchberger/theories/Pmults.v,mults_eqp_pO_pO,1,1,1,13,25
buchberger/theories/Pmults.v,eqp_invT1_pO_is_pO,1,1,1,30,35
buchberger/theories/Pmults.v,mults_eqp_zpO,2,1,2,31,43
buchberger/theories/Pmults.v,mults_dist1,1,1,5,84,73
buchberger/theories/Pmults.v,mults_dist2,1,1,5,84,76
buchberger/theories/Pmults.v,mults_T1,1,1,1,28,32
buchberger/theories/Pmults.v,mults_invTerm,1,1,1,56,48
buchberger/theories/Pmults.v,mults_multTerm,1,1,0,26,33
buchberger/theories/Pmults.v,mults_com,1,1,0,34,36
buchberger/theories/Pmults.v,mults_comp,1,1,2,29,41
buchberger/theories/Pmults.v,mults_ltP_comp,1,1,1,30,33
buchberger/theories/Pmults.v,multlm_comp_canonical,1,1,2,42,46
buchberger/theories/Pmults.v,twoP_ind,4,3,3,47,60
buchberger/theories/Pmults.v,mults_dist_pluspf,1,1,3,67,68
buchberger/theories/POrder.v,ltT_trans,0,0,0,5,8
buchberger/theories/POrder.v,eqT_compat_ltTr,1,1,2,9,22
buchberger/theories/POrder.v,eqT_compat_ltTl,1,1,2,9,22
buchberger/theories/POrder.v,ltT_not_eqT,1,1,1,6,18
buchberger/theories/POrder.v,eqT_not_ltT,1,1,1,6,18
buchberger/theories/POrder.v,ltT_not_refl,1,1,0,3,13
buchberger/theories/POrder.v,ltT_not_ltT,1,1,1,6,18
buchberger/theories/POrder.v,ltT_eqT,1,1,3,12,27
buchberger/theories/POrder.v,ltT_eqTr,1,1,2,9,22
buchberger/theories/POrder.v,ltT_eqTl,1,1,2,9,22
buchberger/theories/POrder.v,multTerm_ltT_l,1,1,1,7,20
buchberger/theories/POrder.v,multTerm_ltT_r,1,1,1,7,20
buchberger/theories/POrder.v,T1_is_min_ltT,1,1,0,6,11
buchberger/theories/POrder.v,minusTerm_ltT_l,1,1,2,9,21
buchberger/theories/POrder.v,invTerm_ltT_l,1,1,1,6,15
buchberger/theories/POrder.v,fP_app,1,1,1,12,21
buchberger/theories/POrder.v,olistOne,1,1,1,10,20
buchberger/theories/POrder.v,olistO,0,0,0,1,5
buchberger/theories/POrder.v,app2_inv,1,1,3,18,37
buchberger/theories/POrder.v,olist_ltT,1,1,1,19,28
buchberger/theories/POrder.v,olist_cons,1,1,2,15,25
buchberger/theories/POrder.v,fp_tail,1,1,1,9,20
buchberger/theories/POrder.v,descA_subst,1,1,2,10,17
buchberger/theories/POrder.v,olist_pX_eqT,1,1,2,11,20
buchberger/theories/POrder.v,olist_pX_order,1,1,1,8,17
buchberger/theories/POrder.v,olist_X,1,1,1,8,16
buchberger/theories/POrder.v,olist_imp_olist,1,1,1,10,18
buchberger/theories/POrder.v,fltP,1,1,1,8,17
buchberger/theories/POrder.v,ltp_not_refl,1,1,0,1,9
buchberger/theories/POrder.v,ltP_trans,1,1,2,7,18
buchberger/theories/POrder.v,olist_pX_ltP,1,1,1,8,16
buchberger/theories/POrder.v,ltP_pX_olist,1,1,2,11,19
buchberger/theories/POrder.v,ltP_order_comp,1,1,2,19,33
buchberger/theories/POrder.v,canonical_imp_olist,1,1,1,4,10
buchberger/theories/POrder.v,canonical0,1,1,3,32,32
buchberger/theories/POrder.v,canonical_ltT,1,1,1,10,19
buchberger/theories/POrder.v,canonical_nzeroP,1,1,1,15,18
buchberger/theories/POrder.v,canonical_cons,1,1,3,25,30
buchberger/theories/POrder.v,canonical_pX_eqT,1,1,3,23,28
buchberger/theories/POrder.v,canonical_pX_order,1,1,1,8,17
buchberger/theories/POrder.v,canonical_imp_canonical,1,1,1,6,13
buchberger/theories/POrder.v,canonical_skip_fst,1,1,1,10,18
buchberger/theories/POrder.v,canonical_pX_ltP,1,1,1,8,16
buchberger/theories/POrder.v,ltP_pX_canonical,1,1,3,23,27
buchberger/theories/POrder.v,not_double_canonical,1,1,0,14,22
buchberger/theories/POrder.v,canonical_imp_in_nzero,2,1,2,23,30
buchberger/theories/POrder.v,fsltP,1,1,1,7,19
buchberger/theories/POrder.v,sltp_wf,0,0,0,1,5
buchberger/theories/BuchAux.v,addEnd_cons,1,1,1,17,31
buchberger/theories/BuchAux.v,addEnd_id1,1,1,0,11,22
buchberger/theories/BuchAux.v,addEnd_id2,1,1,1,15,27
buchberger/theories/BuchAux.v,addEnd_app,1,1,1,14,26
buchberger/theories/BuchAux.v,red_com,1,1,1,15,29
buchberger/theories/BuchAux.v,rstar_rtopO,1,1,2,33,60
buchberger/theories/BuchAux.v,red_cons,1,1,1,12,24
buchberger/theories/BuchAux.v,red_id,1,1,0,10,22
buchberger/theories/BuchAux.v,inP_reduce,3,1,2,38,78
buchberger/theories/BuchAux.v,inP_reduceplus,3,1,2,38,78
buchberger/theories/BuchAux.v,inP_reducestar,3,1,2,38,78
buchberger/theories/BuchAux.v,red_incl,1,1,2,14,29
buchberger/theories/BuchAux.v,divp_trans,0,0,0,4,9
buchberger/theories/BuchAux.v,divp_ppc,1,1,1,9,23
buchberger/theories/BuchAux.v,zerop_ddivp_ppc,1,1,2,10,24
buchberger/theories/BuchAux.v,divp_nzeropl,1,1,1,5,18
buchberger/theories/BuchAux.v,divp_nzeropr,1,1,1,5,18
buchberger/theories/BuchAux.v,reducetopO_pO,1,1,0,14,31
buchberger/theories/BuchAux.v,zerop_red_spoly_l,2,1,1,12,27
buchberger/theories/BuchAux.v,zerop_red_spoly_r,2,1,1,12,27
buchberger/theories/BuchAux.v,divP_ppc,1,1,2,10,25
buchberger/theories/BuchAux.v,Cb_id,1,1,1,17,24
buchberger/theories/BuchAux.v,inPolySet_addEnd,1,1,1,26,52
buchberger/theories/BuchAux.v,CombLinear_trans1,2,1,3,49,81
buchberger/theories/BuchAux.v,Cb_trans,1,1,2,24,31
buchberger/theories/BuchAux.v,Cb_incl,2,1,2,30,40
buchberger/theories/BuchAux.v,Cb_in1,1,1,1,19,27
buchberger/theories/BuchAux.v,Cb_in,1,1,1,19,27
buchberger/theories/BuchAux.v,Cb_sp,1,1,2,24,31
buchberger/theories/BuchAux.v,unit_T1,1,1,0,7,16
buchberger/theories/BuchAux.v,divA_nZ,2,1,1,10,27
buchberger/theories/BuchAux.v,unit_nZ,1,1,0,12,18
buchberger/theories/BuchAux.v,nf_irreducible,1,1,0,17,40
buchberger/theories/BuchAux.v,nf_red,1,1,2,16,31
buchberger/theories/BuchAux.v,red_zerop,1,1,1,19,27
buchberger/theories/BuchAux.v,zerop_red,1,1,1,13,25
buchberger/theories/BuchAux.v,canonical_s2p,1,1,0,7,21
buchberger/theories/BuchAux.v,nf_Cb,1,1,1,15,26
buchberger/theories/BuchAux.v,foreigner_red,1,1,3,25,35
buchberger/theories/Buch.v,stable_refl,1,1,0,7,14
buchberger/theories/Buch.v,stable_trans,1,1,2,16,24
buchberger/theories/Buch.v,stable_sym,1,1,1,13,19
buchberger/theories/Buch.v,Cb_stable,1,1,1,23,40
buchberger/theories/Buch.v,in_incl,1,1,2,17,27
buchberger/theories/Buch.v,reds_com,1,1,1,14,27
buchberger/theories/Buch.v,slicef_incl,1,1,0,13,24
buchberger/theories/Buch.v,slice_inv,1,1,1,30,60
buchberger/theories/Buch.v,slice_cons,2,1,1,31,73
buchberger/theories/Buch.v,wf_Tl,0,0,0,2,5
buchberger/theories/Buch.v,slice_Tl,1,1,0,15,26
buchberger/theories/Buch.v,genPcP_spolyp1,3,1,2,32,68
buchberger/theories/Buch.v,genPcP_incl,1,1,1,16,25
buchberger/theories/Buch.v,spolyp_cons_genPcP0,1,1,1,13,24
buchberger/theories/Buch.v,spolyp_cons_genPcP,1,1,1,13,24
buchberger/theories/Buch.v,Cb_genPcP,4,1,5,64,110
buchberger/theories/Buch.v,Cb_genPcPf,4,1,4,60,124
buchberger/theories/Buch.v,genPcPf_incl,1,1,0,13,24
buchberger/theories/Buch.v,spolyp_addEnd_genPcPf,1,1,0,11,22
buchberger/theories/Buch.v,genOCPf_stable,1,1,1,20,45
buchberger/theories/Buch.v,incl_addEnd1,1,1,1,23,34
buchberger/theories/Buch.v,ObuchPincl,1,1,1,14,21
buchberger/theories/Buch.v,ObuchPred,2,1,2,22,44
buchberger/theories/Buch.v,ObuchQred,2,1,2,23,44
buchberger/theories/Buch.v,OBuch_Stable,2,1,2,31,45
buchberger/theories/Buch.v,lem_redIn_nil,1,1,5,36,47
buchberger/theories/Buch.v,redIn_nil,1,1,3,25,37
buchberger/theories/Buch.v,lem_redln_cons,2,1,5,46,77
buchberger/theories/Buch.v,redln_cons,1,1,4,34,60
buchberger/theories/Buch.v,redInclP,2,1,2,29,45
buchberger/theories/Buch.v,redInInclQ,2,1,2,29,45
buchberger/theories/Buch.v,redInclR,2,1,2,29,45
buchberger/theories/Buch.v,lem_redln_cons_gen,2,1,5,61,113
buchberger/theories/Buch.v,redln_cons_gen,1,1,4,49,96
buchberger/theories/Buch.v,red_gen_in,1,1,0,11,21
buchberger/theories/Buch.v,OBuch_Inv,3,1,4,40,61
buchberger/theories/Buch.v,addEnd_incl,1,1,1,23,34
buchberger/theories/Buch.v,genOCp_redln,2,1,3,21,39
buchberger/theories/Buch.v,OBuch_Stable_f,1,1,1,18,21
buchberger/theories/Buch.v,OBuch_Inv_f,2,1,3,28,38
buchberger/theories/Buch.v,wf_Fl,1,1,0,7,14
buchberger/theories/Buch.v,wf_Co,0,0,0,2,5
buchberger/theories/Buch.v,wf_RL,0,0,0,2,5
buchberger/theories/Buch.v,pbuchf_Stable,1,2,1,19,24
buchberger/theories/Buch.v,pbuchf_Inv,2,2,3,29,41
buchberger/theories/Buch.v,buch_Stable,1,1,0,9,15
buchberger/theories/Buch.v,buch_reds,1,1,2,26,33
buchberger/theories/Buch.v,reds_SpolyQ,1,1,1,25,51
buchberger/theories/Buch.v,imp_in,2,1,1,25,46
buchberger/theories/Buch.v,reds_SpolyQ1,2,1,1,26,46
buchberger/theories/Buch.v,buch_spolyQ,1,1,0,12,26
buchberger/theories/Buch.v,buch_Grobner,1,1,0,12,27
buchberger/theories/Pmult.v,canonical_multpf,1,1,2,16,30
buchberger/theories/Pmult.v,pluspf_pX,1,1,1,39,45
buchberger/theories/Pmult.v,multpf_disr_pX,1,1,2,51,57
buchberger/theories/Pmult.v,multpf_head,2,1,2,40,56
buchberger/theories/Pmult.v,in_multpf_head,1,1,2,37,47
buchberger/theories/Pmult.v,multpf_comp,2,1,6,37,67
buchberger/theories/Pmult.v,multpf_com,1,1,2,17,33
buchberger/theories/Pmult.v,multpf_dist_plusr,1,1,3,59,67
buchberger/theories/Pmult.v,multpf_dist_plusl,1,1,3,59,67
buchberger/theories/Pmult.v,multpf_smultm_assoc,1,1,3,54,56
buchberger/theories/Pmult.v,multpf_assoc,1,1,3,25,44
buchberger/theories/Pspoly.v,spolyf_canonical,1,1,0,18,34
buchberger/theories/Pspoly.v,spolyf_pO,1,1,0,17,29
buchberger/theories/Pspoly.v,spolyf_com,1,1,0,42,50
buchberger/theories/Pspoly.v,spolyf_def,1,1,0,125,116
buchberger/theories/Pspoly.v,eqTerm_spolyf_red2,2,1,3,132,175
buchberger/theories/Pspoly.v,eqTerm_spolyf_red3,1,1,1,87,131
buchberger/theories/Pspoly.v,spoly_is_minus,1,1,0,127,120
buchberger/theories/Pspoly.v,spoly_div_is_minus,2,1,2,176,164
buchberger/theories/Pspoly.v,confl_under,4,1,6,94,158
buchberger/theories/Pspoly.v,Conf_inv1,1,1,3,70,132
buchberger/theories/Pspoly.v,Conf_trans,1,1,6,70,103
buchberger/theories/Pspoly.v,confl_top_simpl,3,1,11,174,319
buchberger/theories/Pspoly.v,fconfl_top,3,1,6,64,83
buchberger/theories/Pspoly.v,confl_top,4,1,11,152,278
buchberger/theories/Pspoly.v,confl_mix,3,1,8,119,213
buchberger/theories/Pspoly.v,confl_restar,2,1,1,17,30
buchberger/theories/Pspoly.v,confl_reducestar,2,1,2,20,30
buchberger/theories/Pspminus.v,divP_is_not_order,1,1,1,8,25
buchberger/theories/Pspminus.v,divP_ltT_comp,1,1,2,24,41
buchberger/theories/Pspminus.v,sp_rew,1,1,1,21,40
buchberger/theories/Pspminus.v,rew_spminusf,1,1,1,52,60
buchberger/theories/Pspminus.v,canonical_spminusf,1,1,3,36,58
buchberger/theories/Pspminus.v,spminusf_extend,1,1,3,44,72
buchberger/theories/Pspminus.v,canonical_spminusf_full,1,1,3,40,62
buchberger/theories/Pspminus.v,canonical_spminusf_full_t,1,1,3,42,64
buchberger/theories/Pspminus.v,spminusf_pluspf,1,1,4,73,91
buchberger/theories/Pspminus.v,eqptail_spminusf_com,1,1,5,45,78
buchberger/theories/Pspminus.v,eqTerm_spminusf_com,1,1,4,48,72
buchberger/theories/Pspminus.v,eqp_spminusf_com,1,1,6,56,86
buchberger/theories/Pspminus.v,spminusf_minuspf,1,1,4,51,97
buchberger/theories/Pspminus.v,spminusf_plusTerm,1,1,7,113,129
buchberger/theories/Pspminus.v,spminusf_multTerm,1,1,4,79,88
buchberger/theories/Pspminus.v,spminusf_minusTerm_l,1,1,4,51,97
buchberger/theories/Pspminus.v,spminusf_plusTerm_l,1,1,4,73,91
buchberger/theories/Pspminus.v,spminusf_minusTerm_r,1,1,4,61,101
buchberger/theories/Pspminus.v,spminusf_plusTerm_r,1,1,4,73,91
buchberger/theories/Pspminus.v,divP_minusTerm_comp,1,1,4,49,62
buchberger/theories/Pspminus.v,spminusf_minusTerm,1,1,7,91,135
buchberger/theories/Pspminus.v,spminusf_minusTerm_z,1,1,7,79,124
buchberger/theories/Pspminus.v,spminusf_plusTerm_z,1,1,7,101,118
buchberger/theories/Pspminus.v,ltP_divP_pX,1,1,3,36,51
buchberger/theories/DivTerm.v,eqT_divTerm_plusTerm,1,1,3,92,74
buchberger/theories/DivTerm.v,divTerm_invTerm_l,1,1,1,66,51
buchberger/theories/DivTerm.v,divTerm_invTerm_r,1,1,1,75,60
buchberger/theories/DivTerm.v,eqT_divTerm,1,1,2,34,45
buchberger/theories/DivTerm.v,eqTerm_divTerm_comp,1,1,2,57,54
buchberger/theories/DivTerm.v,divTerm_multTerm_l,1,1,1,67,54
buchberger/theories/DivTerm.v,divTerm_multTerm_r,1,1,1,66,54
buchberger/theories/DivTerm.v,div_is_T1,1,1,0,27,28
buchberger/theories/DivTerm.v,divTerm_nZ,2,1,1,34,37
buchberger/theories/DivTerm.v,divTerm_eqT,2,1,4,80,68
buchberger/theories/DivTerm.v,zeroP_divTerm,2,1,1,34,35
buchberger/theories/DivTerm.v,divTerm_on_eqT,2,1,2,46,45
buchberger/theories/DivTerm.v,divTerm_on_eqT_eqT,2,1,2,32,39
buchberger/theories/DivTerm.v,divTerm_on_plusM_minusM,2,1,2,57,55
buchberger/theories/DivTerm.v,ppc_com,1,1,0,13,20
buchberger/theories/DivTerm.v,divTerm_ppc,1,1,2,100,83
buchberger/theories/DivTerm.v,divTerm_ppcl,1,1,1,48,44
buchberger/theories/DivTerm.v,divTerm_ppcr,2,1,1,45,45
buchberger/theories/DivTerm.v,ppc_nZ,1,1,2,37,36
buchberger/theories/DivTerm.v,divTerm_rew,1,1,1,16,27
buchberger/theories/DivTerm.v,divP_inv1,1,1,1,15,21
buchberger/theories/DivTerm.v,divP_inv2,1,1,1,15,21
buchberger/theories/DivTerm.v,divP_inv3,1,1,1,37,36
buchberger/theories/DivTerm.v,divP_plusTerm,1,1,4,43,44
buchberger/theories/DivTerm.v,divP_invTerm_l,1,1,1,16,21
buchberger/theories/DivTerm.v,divP_invTerm_r,1,1,1,16,21
buchberger/theories/DivTerm.v,divTerm_multTerml,1,1,2,37,34
buchberger/theories/DivTerm.v,divTerm_multTermr,1,1,2,37,34
buchberger/theories/DivTerm.v,divP_trans,0,0,0,5,8
buchberger/theories/DivTerm.v,divP_nZero,1,1,1,28,32
buchberger/theories/DivTerm.v,divP_eqTerm_comp,1,1,2,17,25
buchberger/theories/DivTerm.v,divP_on_eqT,1,1,3,30,33
buchberger/theories/DivTerm.v,divP_on_eqT_eqT,2,1,2,32,39
buchberger/theories/DivTerm.v,ppc_is_ppcm,1,1,2,29,32
buchberger/theories/DivTerm.v,ppc_multTerm_divP,1,1,2,38,36
buchberger/theories/DivTerm.v,divP_comp,1,1,3,28,33
buchberger/theories/DivTerm.v,divP_multTerm_l,1,1,3,47,42
buchberger/theories/DivTerm.v,divP_multTerm_r,1,1,3,47,42
buchberger/theories/DivTerm.v,divP_ppcl,1,1,2,29,31
buchberger/theories/DivTerm.v,divP_ppcr,1,1,2,29,31
buchberger/theories/DivTerm.v,divTerm_compo,1,1,2,51,54
buchberger/theories/DivTerm.v,divP_comp_ppc0,1,1,0,73,67
buchberger/theories/DivTerm.v,divP_comp_ppc1,1,1,0,73,67
buchberger/theories/DivTerm.v,divP_eqT,1,1,3,21,30
buchberger/theories/DivTerm.v,eqTerm_multTerm_imp_eqTerm,1,1,2,52,42
buchberger/theories/DivTerm.v,multTerm_eqTerm_inv,1,1,2,52,42
buchberger/theories/DivTerm.v,eqT_nzero_divP,1,1,2,41,41
buchberger/theories/DivTerm.v,eqT_nzero_eqT_divP,1,1,3,44,46
buchberger/theories/Relation_Operators_compat.v,left_prefix,1,1,1,9,23
buchberger/theories/Relation_Operators_compat.v,right_prefix,2,1,1,16,30
buchberger/theories/Relation_Operators_compat.v,desc_prefix,1,1,1,17,15
buchberger/theories/Relation_Operators_compat.v,desc_tail,1,1,1,20,21
buchberger/theories/Relation_Operators_compat.v,dist_aux,2,1,2,16,22
buchberger/theories/Relation_Operators_compat.v,dist_Desc_concat,1,1,1,13,16
buchberger/theories/Relation_Operators_compat.v,desc_end,1,1,1,27,29
buchberger/theories/Relation_Operators_compat.v,ltl_unit,1,1,2,32,29
buchberger/theories/Relation_Operators_compat.v,acc_app,2,1,3,39,35
buchberger/theories/Relation_Operators_compat.v,wf_lex_exp,0,0,1,5,8
buchberger/theories/moreCoefStructure.v,eqA_A0,1,1,2,10,19
buchberger/theories/moreCoefStructure.v,plusA_eqA_comp_l,1,1,1,8,20
buchberger/theories/moreCoefStructure.v,plusA_eqA_comp_r,1,1,1,8,20
buchberger/theories/moreCoefStructure.v,eqA0_left,1,1,1,8,17
buchberger/theories/moreCoefStructure.v,eqA0_right,1,1,1,8,17
buchberger/theories/moreCoefStructure.v,invA0,0,0,0,5,7
buchberger/theories/moreCoefStructure.v,invA0_comp,1,1,1,8,15
buchberger/theories/moreCoefStructure.v,invA0_inv,1,1,0,6,12
buchberger/theories/moreCoefStructure.v,multA_eqA_comp_l,1,1,1,8,20
buchberger/theories/moreCoefStructure.v,multA_eqA_comp_r,1,1,1,8,20
buchberger/theories/moreCoefStructure.v,multA_dist_r,1,1,0,10,22
buchberger/theories/moreCoefStructure.v,multA_A0_r,1,1,0,6,12
buchberger/theories/moreCoefStructure.v,multA_A1_r,1,1,0,5,12
buchberger/theories/moreCoefStructure.v,multA_invA_com_l,1,1,0,9,17
buchberger/theories/moreCoefStructure.v,multA_invA_com_r,1,1,0,9,17
buchberger/theories/moreCoefStructure.v,divA_multA_comp_l,1,1,0,13,28
buchberger/theories/moreCoefStructure.v,invA_is_invA1,1,1,0,8,14
buchberger/theories/moreCoefStructure.v,divA_A0_l,1,1,0,10,19
buchberger/theories/moreCoefStructure.v,A_sep,1,1,1,12,21
buchberger/theories/moreCoefStructure.v,divA_A1,1,1,0,9,19
buchberger/theories/moreCoefStructure.v,divA_nZ,2,1,1,10,27
buchberger/theories/Pcomb.v,CombLinear_canonical,1,1,1,19,26
buchberger/theories/Pcomb.v,CombLinear_comp,2,1,3,32,44
buchberger/theories/Pcomb.v,CombLinear_pluspf,2,1,2,45,45
buchberger/theories/Pcomb.v,CombLinear_mults1,1,1,2,45,42
buchberger/theories/Pcomb.v,CombLinear_minuspf,2,1,2,34,48
buchberger/theories/Pcomb.v,CombLinear_id,1,1,1,21,29
buchberger/theories/Pcomb.v,CombLinear_spoly,1,1,2,40,69
buchberger/theories/Pcomb.v,CombLinear_reduce,1,1,3,31,48
buchberger/theories/Pcomb.v,CombLinear_reduceplus,1,1,3,31,48
buchberger/theories/Pcomb.v,CombLinear_reducestar,1,1,3,31,48
buchberger/theories/Pcomb.v,Reducestar_pO_imp_CombLinear,1,1,3,33,53
buchberger/theories/Pcomb.v,Grobner_imp_SpolyQ,1,1,1,16,28
buchberger/theories/Pcomb.v,SpolyQ_imp_ConfluentReduce,1,1,1,16,28
buchberger/theories/Pcomb.v,ConfluentReduce_imp_Grobner,1,1,1,13,16
buchberger/theories/Pcomb.v,CombLinear_incl,2,1,2,38,50
buchberger/theories/Pcomb.v,CombLinear_trans_cons_lem,2,1,3,43,54
buchberger/theories/Pcomb.v,reduce_cb,1,1,3,30,48
buchberger/theories/Pcomb.v,reduceplus_cb,1,1,3,30,48
buchberger/theories/Pcomb.v,reducestar_cb,1,1,3,30,48
buchberger/theories/Pcomb.v,reduce_cb1,1,1,1,29,51
buchberger/theories/Pcomb.v,CombLinear_compo,3,1,2,40,52
buchberger/theories/Pcomb.v,reduceplus_cb1_lem,2,1,2,30,57
buchberger/theories/Pcomb.v,reduceplus_cb1,1,1,1,29,51
buchberger/theories/Pcomb.v,reducestar_cb1,1,1,1,29,51
buchberger/theories/Pcomb.v,reduce_cb2,1,1,1,30,58
buchberger/theories/Pcomb.v,reduceplus_cb2_lem,2,1,3,34,63
buchberger/theories/Pcomb.v,reduceplus_cb2,1,1,1,30,58
buchberger/theories/Pcomb.v,reducestar_cb2,1,1,1,30,58
buchberger/theories/Dickson.v,nat_double_ind_set,5,1,5,37,58
buchberger/theories/Dickson.v,dec_lt,0,0,0,2,6
buchberger/theories/Dickson.v,WFlem1,0,0,0,2,5
buchberger/theories/Dickson.v,lem0,1,1,2,33,36
buchberger/theories/Dickson.v,lem1aux,2,1,3,22,30
buchberger/theories/Dickson.v,lem1,1,1,2,19,21
buchberger/theories/Dickson.v,keylem,2,1,3,22,30
buchberger/theories/Dickson.v,keylem_cor,0,0,0,12,12
buchberger/theories/Dickson.v,leq2le,1,1,1,7,27
buchberger/theories/Dickson.v,jjProp1,1,1,2,9,19
buchberger/theories/Dickson.v,jjProp2,0,0,1,2,7
buchberger/theories/Dickson.v,monO_n0,1,1,1,2,11
buchberger/theories/Dickson.v,zRV_WR,0,0,0,5,8
buchberger/theories/Dickson.v,monLift_lem,1,1,2,16,38
buchberger/theories/Dickson.v,dicksonL,1,1,0,5,12
buchberger/theories/Pminus.v,zerop_is_eqTerm,1,1,2,35,32
buchberger/theories/Pminus.v,minusTerm_zeroP_r,1,1,2,44,36
buchberger/theories/Pminus.v,minusTerm_zeroP,1,1,2,35,32
buchberger/theories/Pminus.v,minusP_pO_is_eqP,1,1,2,16,32
buchberger/theories/Pminus.v,minusP_inv,2,1,2,95,123
buchberger/theories/Pminus.v,uniq_minusp,1,1,2,30,39
buchberger/theories/Pminus.v,minuspf_is_minusP,1,1,0,7,17
buchberger/theories/Pminus.v,minuspf_pO_is_eqP,1,1,1,14,28
buchberger/theories/Pminus.v,order_minusP,1,1,4,32,51
buchberger/theories/Pminus.v,canonical_minusP,1,1,3,17,34
buchberger/theories/Pminus.v,canonical_minuspf,1,1,2,16,30
buchberger/theories/Pminus.v,invTerm_eqT_comp,1,1,1,16,21
buchberger/theories/Pminus.v,invTerm_T1_eqT_comp,1,1,1,28,28
buchberger/theories/Pminus.v,multTerm_invTerm_T1_eqT_comp,1,1,1,28,28
buchberger/theories/Pminus.v,minusP_is_plusP_mults,1,1,1,47,44
buchberger/theories/Pminus.v,minuspf_is_pluspf_mults,1,1,0,45,40
buchberger/theories/Pminus.v,pO_minusP_inv1,1,1,1,32,32
buchberger/theories/Pminus.v,pO_minusP_inv2,1,1,1,12,21
buchberger/theories/Pminus.v,minusP_inv1,1,1,2,24,41
buchberger/theories/Pminus.v,minusP_inv2,1,1,2,33,45
buchberger/theories/Pminus.v,minusP_inv3a,1,1,3,41,48
buchberger/theories/Pminus.v,minusP_inv3b,1,1,3,52,56
buchberger/theories/Pminus.v,minuspf_inv1_eq,1,1,1,21,37
buchberger/theories/Pminus.v,minuspf_inv2_eq,1,1,1,30,41
buchberger/theories/Pminus.v,minuspf_inv3a_eq,1,1,2,38,44
buchberger/theories/Pminus.v,minuspf_inv3b_eq,1,1,2,49,52
buchberger/theories/Pminus.v,minuspf_inv1,1,1,1,24,40
buchberger/theories/Pminus.v,minuspf_inv2,1,1,1,33,44
buchberger/theories/Pminus.v,minuspf_inv3a,1,1,2,41,47
