id,file,lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,AutoRocq_step,QEDCartographer_step,Proverbot9001_step,AutoRocq_len,PALM_len,QEDCartographer_len,Proverbot9001_len
601,zfc/zfc.v,CINC_sound_left:1310,1,1,0,0,0,0,23.24,18.42,0,5.63,78.35,11,"1,024",656,8,0,32,1
602,zfc/zfc.v,CINC_sound_right:1317,0,1,0,0,0,0,0,64.45,0,1.3,55.94,0,224,485,0,0,6,1
603,zfc/zfc.v,tout_vide_est_VideC:1330,1,1,0,0,0,0,29.23,30.81,0,6.34,21.56,15,"1,024",184,11,0,32,1
604,zfc/zfc.v,Paire_sound_leftC:1340,1,1,0,0,0,0,35.11,155.27,0,1.08,77.59,18,256,586,16,0,7,1
605,zfc/zfc.v,Paire_sound_rightC:1356,1,1,0,0,0,0,33.47,80.75,0,5.17,93.32,15,"1,024",703,15,0,32,1
606,zfc/zfc.v,CIN_Paire_left:1368,1,1,0,0,0,1,33.1,60.95,0,4.61,14.61,15,864,136,14,0,26,1
607,zfc/zfc.v,CIN_Paire_right:1373,1,1,0,0,0,0,5.42,2.9,0,2.48,11.35,3,512,98,3,0,15,1
608,zfc/zfc.v,Paire_CIN:1383,1,1,0,0,0,0,37.14,32.47,0,1.53,46.48,13,320,401,7,0,9,1
609,zfc/zfc.v,CIN_Sing:1393,1,1,0,1,1,1,41.16,2.39,0,0.3,5.13,15,64,83,14,0,2,4
610,zfc/zfc.v,CIN_Sing_EQ:1397,1,1,0,0,0,1,16.31,40.66,0,1.1,37.74,8,224,307,7,0,6,1
611,zfc/zfc.v,EQC_EQ:1404,0,0,0,0,0,0,0,0,0,0.82,44.11,0,160,343,0,0,4,1
612,zfc/zfc.v,CIN_IN:1412,0,0,0,0,0,1,0,0,0,7.97,19.62,0,"1,024",186,0,0,32,1
613,zfc/zfc.v,CIN_EXType:1436,1,1,0,0,1,1,14.46,14.44,0,26.54,0.64,7,"1,024",9,5,0,32,4
614,zfc/zfc.v,CIN_Union:1446,0,0,0,0,0,0,0,0,0,9.8,52.3,0,896,411,0,0,27,1
615,zfc/zfc.v,CIN_CINC_Union:1469,0,1,0,0,0,0,0,71.94,0,4.43,38.45,0,608,322,0,0,18,1
616,zfc/zfc.v,Union_CIN:1495,0,0,0,0,0,0,0,0,0,8.13,34.51,0,"1,024",284,0,0,32,1
617,zfc/zfc.v,Union_soundC:1516,0,0,0,0,0,0,0,0,0,7.39,51.57,0,"1,024",363,0,0,32,1
618,zfc/zfc.v,Union_monC:1544,0,0,0,0,0,0,0,0,0,23.37,62.57,0,"1,024",475,0,0,32,1
619,zfc/zfc.v,inj_sound:1605,0,0,0,0,0,1,0,0,0,2.34,73.61,0,448,529,0,0,13,1
620,zfc/zfc.v,Power_sound_inj:1627,0,0,0,0,0,0,0,0,0,1.04,11.26,0,224,88,0,0,6,1
621,zfc/zfc.v,Big_is_big:1648,1,1,0,0,0,0,5.75,461.77,0,0.8,20.99,3,192,178,3,0,5,1
622,zfc/zfc.v,IN_Big_small:1652,1,1,0,0,0,1,9.98,205.57,0,2.23,38.04,5,480,305,5,0,14,1
623,zfc/zfc.v,IN_small_small:1659,0,0,0,0,0,0,0,0,0,3.97,60.7,0,672,480,0,0,20,1
624,zfc/zfc.v,Big_closed_for_power:1668,0,0,0,0,0,0,0,0,0,0.91,36.99,0,192,293,0,0,5,1
625,zfc/zfc.v,Russell:1684,0,0,0,0,0,0,0,0,43.84,0.4,9.71,0,128,90,0,0,3,1
626,buchberger/theories/Bar.v,monExistsL1:19,1,1,0,0,1,1,0,0,0,1.40,0,0,288,0,0,0,8,
627,buchberger/theories/Bar.v,monExistsL:28,1,1,0,0,1,1,0,0,0,0.69,0,0,192,0,0,0,5,
628,buchberger/theories/Bar.v,monGoodR1:46,1,1,1,0,1,1,0,0,0,1.62,0,0,384,0,0,7,11,
629,buchberger/theories/Bar.v,monGoodR:55,1,1,0,0,1,0,0,0,0,1.30,0,0,320,0,0,0,9,
630,buchberger/theories/Bar.v,subPredExistsL:65,0,1,0,0,0,1,0,0,0,1.69,0,0,448,0,0,0,13,
631,buchberger/theories/Bar.v,subRelGoodR:73,0,1,0,0,0,1,0,0,0,1.57,0,0,352,0,0,0,10,
632,buchberger/theories/Bar.v,subRelGRBar:95,1,0,0,0,0,0,0,0,0,1.18,0,0,256,0,0,0,7,
633,buchberger/theories/Bar.v,consGRBar:112,1,1,1,0,0,0,0,0,0,1.14,0,0,288,0,0,6,8,
634,buchberger/theories/Bar.v,nilGRBar:121,1,1,0,0,1,0,0,0,0,1.43,0,0,352,0,0,0,10,
635,buchberger/theories/Bar.v,monGRBarAux:128,0,0,0,0,0,0,0,0,0,1.43,0,0,320,0,0,0,9,
636,buchberger/theories/Bar.v,monGRBar:142,1,0,1,0,0,0,0,0,0,0.86,0,0,192,0,0,4,5,
637,buchberger/theories/Bar.v,tdivExists_trmHd_lem:158,1,0,0,0,0,0,0,0,0,2.04,0,0,416,0,0,0,12,
638,buchberger/theories/Bar.v,tdivGoodP:170,1,0,0,0,0,0,0,0,0,0.57,0,0,128,0,0,0,3,
639,buchberger/theories/Buch.v,stable_refl:31,1,1,1,1,1,1,0,0,0,1.09,0,0,32,0,0,1,1,
640,buchberger/theories/Buch.v,stable_trans:36,1,0,1,1,1,0,0,0,0,1.52,0,0,224,0,0,2,7,
641,buchberger/theories/Buch.v,stable_sym:43,1,1,1,1,1,1,0,0,0,0.53,0,0,96,0,0,5,3,
642,buchberger/theories/Buch.v,Cb_stable:51,0,0,0,0,0,0,0,0,0,3.55,0,0,448,0,0,0,13,
643,buchberger/theories/Buch.v,in_incl:61,1,1,1,1,1,1,0,0,0,0.17,0,0,32,0,0,2,1,
644,buchberger/theories/Buch.v,reds_com:83,0,0,0,0,0,0,0,0,0,1.69,0,0,256,0,0,0,7,
645,buchberger/theories/Buch.v,slicef_incl:137,0,0,0,0,0,0,0,0,0,1.64,0,0,224,0,0,0,6,
646,buchberger/theories/Buch.v,slice_inv:157,0,0,0,0,0,0,0,0,0,0.58,0,0,96,0,0,0,2,
647,buchberger/theories/Buch.v,slice_cons:190,0,0,0,0,0,0,0,0,0,1.00,0,0,160,0,0,0,4,
648,buchberger/theories/Buch.v,wf_Tl:227,1,0,0,0,0,0,0,0,0,2.57,0,0,352,0,0,0,10,
649,buchberger/theories/Buch.v,slice_Tl:235,0,0,0,0,0,0,0,0,0,4.67,0,0,608,0,0,0,18,
650,buchberger/theories/Buch.v,genPcP_spolyp1:283,0,0,0,0,0,0,0,0,0,0.90,0,0,160,0,0,0,4,
651,buchberger/theories/Buch.v,genPcP_incl:318,1,1,1,0,0,0,0,0,0,1.31,0,0,224,0,0,7,6,
652,buchberger/theories/Buch.v,spolyp_cons_genPcP0:327,0,0,0,0,0,0,0,0,0,1.43,0,0,192,0,0,0,5,
653,buchberger/theories/Buch.v,spolyp_cons_genPcP:473,0,0,0,0,0,0,0,0,0,6.03,0,0,608,0,0,0,18,
654,buchberger/theories/Buch.v,Cb_genPcP:508,1,0,0,0,0,0,0,0,0,0.95,0,0,160,0,0,0,4,
655,buchberger/theories/Buch.v,Cb_genPcPf:574,0,0,0,0,0,0,0,0,0,1.51,0,0,160,0,0,0,4,
656,buchberger/theories/Buch.v,genPcPf_incl:589,1,1,1,0,0,1,0,0,0,5.73,0,0,576,0,0,7,17,
657,buchberger/theories/Buch.v,spolyp_addEnd_genPcPf:600,0,0,0,0,0,0,0,0,0,1.13,0,0,160,0,0,0,4,
658,buchberger/theories/Buch.v,genOCPf_stable:633,0,0,0,0,0,0,0,0,0,1.72,0,0,256,0,0,0,7,
659,buchberger/theories/Buch.v,incl_addEnd1:674,0,1,1,1,0,1,0,0,0,2.29,0,0,320,0,0,4,10,
660,buchberger/theories/Buch.v,ObuchPincl:684,0,1,1,0,0,0,0,0,0,1.01,0,0,160,0,0,9,4,
661,buchberger/theories/Buch.v,ObuchPred:698,0,0,0,0,0,0,0,0,0,1.28,0,0,192,0,0,0,5,
662,buchberger/theories/Buch.v,ObuchQred:708,0,0,0,0,0,0,0,0,0,1.32,0,0,192,0,0,0,5,
663,buchberger/theories/Buch.v,OBuch_Stable:748,0,0,0,0,0,0,0,0,0,1.96,0,0,256,0,0,0,7,
664,buchberger/theories/Buch.v,lem_redIn_nil:815,0,0,0,0,0,0,0,0,0,1.26,0,0,160,0,0,0,4,
665,buchberger/theories/Buch.v,redIn_nil:833,1,1,1,0,0,0,0,0,0,1.15,0,0,160,0,0,6,4,
666,buchberger/theories/Buch.v,lem_redln_cons:841,0,0,0,0,0,0,0,0,0,2.00,0,0,256,0,0,0,7,
667,buchberger/theories/Buch.v,redln_cons:864,1,0,1,0,0,0,0,0,0,1.10,0,0,160,0,0,2,4,
668,buchberger/theories/Buch.v,redInclP:876,1,0,1,0,0,0,0,0,0,0.62,0,0,96,0,0,11,2,
669,buchberger/theories/Buch.v,redInInclQ:888,1,1,1,0,0,0,0,0,0,0.70,0,0,96,0,0,11,2,
670,buchberger/theories/Buch.v,redInclR:900,0,0,0,0,0,0,0,0,0,0.69,0,0,96,0,0,0,2,
671,buchberger/theories/Buch.v,lem_redln_cons_gen:915,0,0,0,0,0,0,0,0,0,0.75,0,0,96,0,0,0,2,
672,buchberger/theories/Buch.v,redln_cons_gen:957,1,1,1,0,0,0,0,0,0,30.21,0,0,"1,024",0,0,1,32,
673,buchberger/theories/Buch.v,red_gen_in:977,0,0,0,0,0,0,0,0,0,0.78,0,0,96,0,0,0,2,
674,buchberger/theories/Buch.v,OBuch_Inv:1052,0,0,0,0,0,0,0,0,0,1.21,0,0,160,0,0,0,4,
675,buchberger/theories/Buch.v,addEnd_incl:1128,1,0,0,0,0,1,0,0,0,2.18,0,0,288,0,0,0,8,
676,buchberger/theories/Buch.v,genOCp_redln:1137,0,0,0,0,0,0,0,0,0,0.72,0,0,96,0,0,0,2,
677,buchberger/theories/Buch.v,OBuch_Stable_f:1218,1,0,1,0,0,0,0,0,0,2.15,0,0,256,0,0,2,7,
678,buchberger/theories/Buch.v,OBuch_Inv_f:1227,1,0,0,0,0,0,0,0,0,1.13,0,0,160,0,0,0,4,
679,buchberger/theories/Buch.v,wf_Fl:1247,1,0,0,1,1,1,0,0,0,0.46,0,0,64,0,0,0,2,
680,buchberger/theories/Buch.v,wf_Co:1258,1,0,0,0,0,0,0,0,0,33.95,0,0,0,0,0,0,0,
681,buchberger/theories/Buch.v,wf_RL:1275,0,1,0,0,0,0,0,0,0,15.22,0,0,"1,024",0,0,0,32,
682,buchberger/theories/Buch.v,pbuchf_Stable:1335,0,1,0,0,0,0,0,0,0,2.89,0,0,320,0,0,0,9,
683,buchberger/theories/Buch.v,pbuchf_Inv:1346,0,0,1,0,0,0,0,0,0,1.28,0,0,160,0,0,6,4,
684,buchberger/theories/Buch.v,buch_Stable:1361,1,1,1,0,0,0,0,0,0,2.26,0,0,288,0,0,2,8,
685,buchberger/theories/Buch.v,buch_reds:1366,1,0,1,0,0,0,0,0,0,1.32,0,0,160,0,0,3,4,
686,buchberger/theories/Buch.v,reds_SpolyQ:1374,0,0,0,0,0,0,0,0,0,1.36,0,0,160,0,0,0,4,
687,buchberger/theories/Buch.v,imp_in:1411,0,0,1,0,0,0,0,0,0,0.48,0,0,64,0,0,5,1,
688,buchberger/theories/Buch.v,reds_SpolyQ1:1427,1,0,0,0,0,0,0,0,0,2.24,0,0,256,0,0,0,7,
689,buchberger/theories/Buch.v,buch_spolyQ:1444,1,1,1,0,0,0,0,0,0,2.17,0,0,256,0,0,4,7,
690,buchberger/theories/Buch.v,buch_Grobner:1453,0,0,0,0,0,0,0,0,0,0.89,0,0,128,0,0,0,3,
691,buchberger/theories/BuchAux.v,addEnd_cons:25,1,0,0,0,0,0,0,0,0,1.73,0,0,160,0,0,0,4,
692,buchberger/theories/BuchAux.v,addEnd_id1:38,1,1,0,0,0,1,0,0,0,0.76,0,0,128,0,0,0,3,
693,buchberger/theories/BuchAux.v,addEnd_id2:45,0,1,0,0,0,1,0,0,0,0.51,0,0,96,0,0,0,2,
694,buchberger/theories/BuchAux.v,addEnd_app:53,1,1,1,0,0,1,0,0,0,2.83,0,0,384,0,0,7,11,
695,buchberger/theories/BuchAux.v,red_com:70,0,0,0,0,0,0,0,0,0,1.10,0,0,192,0,0,0,5,
696,buchberger/theories/BuchAux.v,rstar_rtopO:105,0,0,1,0,0,0,0,0,0,3.73,0,0,480,0,0,2,14,
697,buchberger/theories/BuchAux.v,red_cons:146,0,0,0,0,0,0,0,0,0,1.35,0,0,224,0,0,0,6,
698,buchberger/theories/BuchAux.v,red_id:168,0,0,0,0,0,0,0,0,0,0.94,0,0,160,0,0,0,4,
699,buchberger/theories/BuchAux.v,inP_reduce:181,0,0,0,0,0,0,0,0,0,11.82,0,0,"1,024",0,0,0,32,
700,buchberger/theories/BuchAux.v,inP_reduceplus:194,0,0,0,0,0,0,0,0,0,1.64,0,0,256,0,0,0,7,
701,buchberger/theories/BuchAux.v,inP_reducestar:209,1,0,1,0,0,0,0,0,0,1.79,0,0,288,0,0,4,8,
702,buchberger/theories/BuchAux.v,red_incl:221,0,0,0,0,0,0,0,0,0,1.00,0,0,160,0,0,0,4,
703,buchberger/theories/BuchAux.v,divp_trans:260,1,0,0,0,0,1,0,0,0,10.60,0,0,"1,024",0,0,0,32,
704,buchberger/theories/BuchAux.v,divp_ppc:298,0,0,0,0,0,0,0,0,0,5.92,0,0,512,0,0,0,15,
705,buchberger/theories/BuchAux.v,zerop_ddivp_ppc:308,0,0,1,0,0,0,0,0,0,1.55,0,0,224,0,0,3,6,
706,buchberger/theories/BuchAux.v,divp_nzeropl:319,0,1,1,0,1,1,0,0,0,1.76,0,0,224,0,0,4,6,
707,buchberger/theories/BuchAux.v,divp_nzeropr:325,0,1,1,0,0,1,0,0,0,5.20,0,0,576,0,0,2,17,
708,buchberger/theories/BuchAux.v,reducetopO_pO:333,1,0,1,1,1,0,0,0,0,0.92,0,0,160,0,0,3,5,
709,buchberger/theories/BuchAux.v,zerop_red_spoly_l:344,0,0,1,0,0,0,0,0,0,1.23,0,0,192,0,0,6,5,
710,buchberger/theories/BuchAux.v,zerop_red_spoly_r:356,0,1,1,0,0,1,0,0,0,0.62,0,0,96,0,0,5,2,
711,buchberger/theories/BuchAux.v,divP_ppc:368,0,0,0,0,0,0,0,0,0,4.69,0,0,544,0,0,0,16,
712,buchberger/theories/BuchAux.v,Cb_id:386,0,0,0,0,0,0,0,0,0,1.79,0,0,256,0,0,0,7,
713,buchberger/theories/BuchAux.v,inPolySet_addEnd:402,0,0,0,0,0,0,0,0,0,9.50,0,0,"1,024",0,0,0,32,
714,buchberger/theories/BuchAux.v,CombLinear_trans1:418,0,0,0,0,0,0,0,0,0,2.23,0,0,288,0,0,0,8,
715,buchberger/theories/BuchAux.v,Cb_trans:462,0,0,0,0,0,0,0,0,0,1.50,0,0,224,0,0,0,6,
716,buchberger/theories/BuchAux.v,Cb_incl:477,0,0,0,0,0,0,0,0,0,1.47,0,0,224,0,0,0,6,
717,buchberger/theories/BuchAux.v,Cb_in1:488,1,0,1,0,0,0,0,0,0,3.04,0,0,384,0,0,6,11,
718,buchberger/theories/BuchAux.v,Cb_in:496,1,1,1,0,0,0,0,0,0,1.25,0,0,192,0,0,1,5,
719,buchberger/theories/BuchAux.v,Cb_sp:505,0,0,0,0,0,0,0,0,0,0.65,0,0,96,0,0,0,2,
720,buchberger/theories/BuchAux.v,unit_T1:563,1,1,1,0,0,1,0,0,0,1.67,0,0,224,0,0,6,6,
721,buchberger/theories/BuchAux.v,divA_nZ:570,0,0,0,0,0,0,0,0,0,4.79,0,0,128,0,0,0,3,
722,buchberger/theories/BuchAux.v,unit_nZ:587,1,0,0,0,0,0,0,0,0,1.90,0,0,256,0,0,0,7,
723,buchberger/theories/BuchAux.v,nf_irreducible:610,0,0,0,0,0,0,0,0,0,1.04,0,0,160,0,0,0,4,
724,buchberger/theories/BuchAux.v,nf_red:639,0,0,0,0,0,0,0,0,0,1.10,0,0,160,0,0,0,4,
725,buchberger/theories/BuchAux.v,red_zerop:666,0,0,0,0,0,0,0,0,0,1.57,0,0,192,0,0,0,5,
726,buchberger/theories/BuchAux.v,zerop_red:704,0,0,0,0,0,0,0,0,0,0.97,0,0,128,0,0,0,3,
727,buchberger/theories/BuchAux.v,canonical_s2p:716,1,1,1,0,0,1,0,0,0,1.05,0,0,160,0,0,29,4,
728,buchberger/theories/BuchAux.v,nf_Cb:724,0,0,0,0,0,0,0,0,0,2.07,0,0,256,0,0,0,7,
729,buchberger/theories/BuchAux.v,foreigner_red:766,1,0,0,0,0,0,0,0,0,1.02,0,0,128,0,0,0,3,
730,buchberger/theories/BuchRed.v,Cb_addEnd_cons:14,0,0,0,0,0,0,0,0,0,3.44,0,0,320,0,0,0,9,
731,buchberger/theories/BuchRed.v,Cb_cons_addEnd:26,0,0,0,0,0,0,0,0,0,1.98,0,0,320,0,0,0,9,
732,buchberger/theories/BuchRed.v,Cb_trans_cons:37,0,0,0,0,0,0,0,0,0,1.57,0,0,256,0,0,0,7,
733,buchberger/theories/BuchRed.v,Cb_cons:48,0,0,0,0,0,0,0,0,0,23.31,0,0,320,0,0,0,9,
734,buchberger/theories/BuchRed.v,Cb_comp:71,0,0,0,0,0,0,0,0,0,0.82,0,0,128,0,0,0,3,
735,buchberger/theories/BuchRed.v,Cb_nf:90,0,0,0,0,0,0,0,0,0,3.58,0,0,448,0,0,0,13,
736,buchberger/theories/BuchRed.v,zerop_elim_Cb:205,0,0,1,0,0,0,0,0,0,1.64,0,0,256,0,0,2,7,
737,buchberger/theories/BuchRed.v,Cb_compo:227,1,0,1,0,0,0,0,0,0,1.46,0,0,224,0,0,2,6,
738,buchberger/theories/BuchRed.v,grobner_def:244,1,0,0,0,0,0,0,0,0,2.18,0,0,320,0,0,0,9,
739,buchberger/theories/BuchRed.v,def_grobner:277,0,0,0,0,0,0,0,0,0,6.35,0,0,768,0,0,0,23,
740,buchberger/theories/BuchRed.v,reduce_divp:310,0,0,0,0,0,0,0,0,0,11.97,0,0,640,0,0,0,19,
741,buchberger/theories/BuchRed.v,reduceplus_divp_lem:345,0,0,0,0,0,0,0,0,0,3.03,0,0,384,0,0,0,11,
742,buchberger/theories/BuchRed.v,reduceplus_divp:404,1,0,0,0,0,0,0,0,0,27.18,0,0,"1,024",0,0,0,32,
743,buchberger/theories/BuchRed.v,reducestar_divp:421,0,0,0,0,0,0,0,0,0,16.98,0,0,704,0,0,0,21,
744,buchberger/theories/BuchRed.v,nf_divp:434,0,0,0,0,0,0,0,0,0,6.41,0,0,768,0,0,0,23,
745,buchberger/theories/BuchRed.v,divp_reduce1:500,0,0,0,0,0,0,0,0,0,2.74,0,0,288,0,0,0,8,
746,buchberger/theories/BuchRed.v,nf_divp_zero:572,0,0,0,0,0,0,0,0,0,0.99,0,0,128,0,0,0,3,
747,buchberger/theories/BuchRed.v,zerop_elim_cb:603,1,1,1,0,1,0,0,0,0,1.57,0,0,256,0,0,2,7,
748,buchberger/theories/BuchRed.v,zerop_nf_cb:625,1,1,1,1,0,0,0,0,0,0.70,0,0,32,0,0,2,1,
749,buchberger/theories/BuchRed.v,redacc_cb:658,0,0,0,0,0,0,0,0,0,4.31,0,0,128,0,0,0,3,
750,buchberger/theories/BuchRed.v,Red_cb:705,0,0,1,0,0,0,0,0,0,1.95,0,0,288,0,0,5,8,
751,buchberger/theories/BuchRed.v,cb_redacc:715,0,0,0,0,0,0,0,0,0,4.33,0,0,128,0,0,0,3,
752,buchberger/theories/BuchRed.v,Cb_Red:780,0,0,1,0,0,0,0,0,0,1.26,0,0,192,0,0,8,5,
753,buchberger/theories/BuchRed.v,cb_Red_cb1:790,0,0,1,0,0,0,0,0,0,1.17,0,0,192,0,0,1,5,
754,buchberger/theories/BuchRed.v,cb_Red_cb2:801,0,1,1,0,0,0,0,0,0,1.27,0,0,192,0,0,6,5,
755,buchberger/theories/BuchRed.v,divp_id:812,0,0,1,0,0,0,0,0,0,1.61,0,0,224,0,0,3,6,
756,buchberger/theories/BuchRed.v,redacc_divp:830,0,0,0,0,0,0,0,0,0,1.20,0,0,160,0,0,0,4,
757,buchberger/theories/BuchRed.v,Red_divp:915,0,0,0,0,0,0,0,0,0,1.38,0,0,192,0,0,0,5,
758,buchberger/theories/BuchRed.v,Red_grobner:930,0,0,0,0,0,0,0,0,0,3.31,0,0,448,0,0,0,13,
759,buchberger/theories/BuchRed.v,redbuch_stable:961,0,0,0,0,0,0,0,0,0,3.98,0,0,384,0,0,0,11,
760,buchberger/theories/BuchRed.v,redbuch_Grobner:980,1,1,0,0,0,0,0,0,0,1.48,0,0,192,0,0,0,5,
761,buchberger/theories/Dickson.v,nat_double_ind_set:13,1,1,0,0,1,1,0,0,0,4.88,0,0,640,0,0,0,19,
762,buchberger/theories/Dickson.v,dec_lt:22,1,0,0,0,0,1,0,0,0,5.25,0,0,960,0,0,0,29,
763,buchberger/theories/Dickson.v,WFlem1:54,1,0,0,0,0,1,0,0,0,31.19,0,0,0,0,0,0,0,
764,buchberger/theories/Dickson.v,lem0:59,0,0,0,0,0,0,0,0,0,1.44,0,0,224,0,0,0,6,
765,buchberger/theories/Dickson.v,lem1aux:81,0,0,0,0,0,0,0,0,0,0.95,0,0,192,0,0,0,5,
766,buchberger/theories/Dickson.v,lem1:103,1,1,0,0,1,0,0,0,0,0.46,0,0,96,0,0,0,2,
767,buchberger/theories/Dickson.v,keylem:110,0,0,0,0,0,0,0,0,0,1.04,0,0,192,0,0,0,5,
768,buchberger/theories/Dickson.v,keylem_cor:127,1,0,0,0,0,0,0,0,0,0.58,0,0,128,0,0,0,3,
769,buchberger/theories/Dickson.v,leq2le:138,1,0,1,0,0,0,0,0,0,0.84,0,0,192,0,0,5,5,
770,buchberger/theories/Dickson.v,jjProp1:155,1,1,1,0,1,0,0,0,0,0.94,0,0,192,0,0,3,5,
771,buchberger/theories/Dickson.v,jjProp2:162,1,1,1,1,1,1,0,0,0,0.14,0,0,32,0,0,1,1,
772,buchberger/theories/Dickson.v,monO_n0:167,1,1,1,0,0,0,0,0,0,0.68,0,0,160,0,0,1,4,
773,buchberger/theories/Dickson.v,zRV_WR:173,0,0,0,0,0,0,0,0,0,0.78,0,0,160,0,0,0,4,
774,buchberger/theories/Dickson.v,monLift_lem:189,1,1,1,0,0,1,0,0,0,1.79,0,0,320,0,0,2,9,
775,buchberger/theories/Dickson.v,dicksonL:200,0,0,0,0,0,0,0,0,0,0.97,0,0,192,0,0,0,5,
776,buchberger/theories/DivTerm.v,eqT_divTerm_plusTerm:38,0,0,0,0,0,0,0,0,0,1.53,0,0,128,0,0,0,3,
777,buchberger/theories/DivTerm.v,divTerm_invTerm_l:97,0,0,0,0,0,0,0,0,0,2.15,0,0,352,0,0,0,10,
778,buchberger/theories/DivTerm.v,divTerm_invTerm_r:130,0,0,1,0,0,0,0,0,0,2.07,0,0,352,0,0,3,10,
779,buchberger/theories/DivTerm.v,eqT_divTerm:142,0,0,1,0,0,0,0,0,0,1.65,0,0,320,0,0,3,9,
780,buchberger/theories/DivTerm.v,eqTerm_divTerm_comp:153,0,0,1,0,0,1,0,0,0,2.75,0,0,448,0,0,2,13,
781,buchberger/theories/DivTerm.v,divTerm_multTerm_l:170,0,0,0,0,0,0,0,0,0,2.23,0,0,384,0,0,0,11,
782,buchberger/theories/DivTerm.v,divTerm_multTerm_r:186,0,0,0,0,0,0,0,0,0,2.25,0,0,384,0,0,0,11,
783,buchberger/theories/DivTerm.v,div_is_T1:205,0,0,0,0,0,0,0,0,0,36.3,0,0,0,0,0,0,0,
784,buchberger/theories/DivTerm.v,divTerm_nZ:217,0,0,0,0,0,0,0,0,0,2.61,0,0,352,0,0,0,10,
785,buchberger/theories/DivTerm.v,divTerm_eqT:227,0,0,1,0,0,0,0,0,0,0.93,0,0,160,0,0,2,4,
786,buchberger/theories/DivTerm.v,zeroP_divTerm:279,0,0,0,0,0,0,0,0,0,1.1,0,0,128,0,0,0,3,
787,buchberger/theories/DivTerm.v,divTerm_on_eqT:291,0,0,0,0,0,0,0,0,0,1.58,0,0,256,0,0,0,7,
788,buchberger/theories/DivTerm.v,divTerm_on_eqT_eqT:306,0,0,0,0,0,0,0,0,0,0.96,0,0,160,0,0,0,4,
789,buchberger/theories/DivTerm.v,divTerm_on_plusM_minusM:317,0,0,1,0,0,0,0,0,0,8.55,0,0,"1,024",0,0,4,32,
790,buchberger/theories/DivTerm.v,ppc_com:340,1,1,0,0,0,0,0,0,0,0.82,0,0,128,0,0,0,3,
791,buchberger/theories/DivTerm.v,divTerm_ppc:348,0,0,0,0,0,0,0,0,0,6.81,0,0,576,0,0,0,17,
792,buchberger/theories/DivTerm.v,divTerm_ppcl:363,0,0,0,0,0,0,0,0,0,1.19,0,0,192,0,0,0,5,
793,buchberger/theories/DivTerm.v,divTerm_ppcr:375,0,1,0,0,0,0,0,0,0,0.82,0,0,128,0,0,0,3,
794,buchberger/theories/DivTerm.v,ppc_nZ:388,1,1,1,0,0,0,0,0,0,1,0,0,160,0,0,3,4,
795,buchberger/theories/DivTerm.v,divTerm_rew:396,0,0,1,0,0,0,0,0,0,0.61,0,0,96,0,0,4,2,
796,buchberger/theories/DivTerm.v,divP_inv1:414,1,1,1,0,1,1,0,0,0,1.25,0,0,192,0,0,4,5,
797,buchberger/theories/DivTerm.v,divP_inv2:420,1,1,1,1,1,1,0,0,0,1.09,0,0,160,0,0,2,5,
798,buchberger/theories/DivTerm.v,divP_inv3:426,0,0,1,0,0,0,0,0,0,1.65,0,0,256,0,0,2,7,
799,buchberger/theories/DivTerm.v,divP_plusTerm:440,0,0,1,0,0,0,0,0,0,1.81,0,0,256,0,0,8,7,
800,buchberger/theories/DivTerm.v,divP_invTerm_l:476,0,0,0,0,0,0,0,0,0,1.85,0,0,256,0,0,0,7,
801,buchberger/theories/DivTerm.v,divP_invTerm_r:501,0,0,0,0,0,0,0,0,0,1.95,0,0,288,0,0,0,8,
802,buchberger/theories/DivTerm.v,divTerm_multTerml:543,0,0,0,0,0,0,0,0,0,1.78,0,0,256,0,0,0,7,
803,buchberger/theories/DivTerm.v,divTerm_multTermr:572,0,0,0,0,0,0,0,0,0,1.77,0,0,256,0,0,0,7,
804,buchberger/theories/DivTerm.v,divP_trans:591,0,0,0,0,0,0,0,0,0,3.86,0,0,448,0,0,0,13,
805,buchberger/theories/DivTerm.v,divP_nZero:631,1,1,1,1,1,0,0,0,0,0.21,0,0,32,0,0,3,1,
806,buchberger/theories/DivTerm.v,divP_eqTerm_comp:640,0,0,0,0,0,0,0,0,0,3.71,0,0,416,0,0,0,12,
807,buchberger/theories/DivTerm.v,divP_on_eqT:658,1,0,1,0,0,0,0,0,0,1.91,0,0,224,0,0,2,6,
808,buchberger/theories/DivTerm.v,divP_on_eqT_eqT:667,1,1,1,0,1,0,0,0,0,1.04,0,0,160,0,0,4,4,
809,buchberger/theories/DivTerm.v,ppc_is_ppcm:686,0,0,0,0,0,0,0,0,0,1.41,0,0,192,0,0,0,5,
810,buchberger/theories/DivTerm.v,ppc_multTerm_divP:705,1,0,1,0,0,0,0,0,0,2.23,0,0,288,0,0,2,8,
811,buchberger/theories/DivTerm.v,divP_comp:717,0,0,0,0,0,0,0,0,0,100.66,0,0,0,0,0,0,0,
812,buchberger/theories/DivTerm.v,divP_multTerm_l:740,0,0,1,0,0,0,0,0,0,4.52,0,0,352,0,0,2,10,
813,buchberger/theories/DivTerm.v,divP_multTerm_r:750,1,0,1,0,0,0,0,0,0,2.44,0,0,256,0,0,1,7,
