lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,COPRA_time,AutoRocq_step,Rango_step,QEDCartographer_step,Proverbot9001_step,COPRA_steps,AutoRocq_len,Rango_len,PALM_len,QEDCartographer_len,Proverbot9001_len,COPRA_len,COPRA_attempt,AutoRocq_query_cnt,AutoRocq_queries
rewnifrev2/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,493.69,0,110.65,3.18,201.93,0,100,59,192,0,591,4,0,0,5,1,0,0,81,"Search (_ < _).; Search (is_sint32 _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (_ < _ < _).; Search (_ <= _ < _).; Search (_ < _)%Z.; Search (_ <= _)%Z.; Search (is_sint32 _).; Search (0 <= _ < _).; Search (_ < _ <= _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (_ < _).; Search (_ < _ < _).; Search (is_sint32 _).; Search (0 <= _).; Search (Z.le _ _).; Search (_ < _)%Z.; Search (_ <= _ < _).; Search (Z.lt _ _).; Search (is_sint32 _).; Search (Z.le 0 _).; Search (0 <= _ < _).; Search (Z.lt _ _ -> _).; Search (Z.le _ _).; Search (Z.lt _ _).; Search is_sint32.; Search (_ < _ <= _).; Search (Z.le _ _ -> Z.lt _ _ -> _).; Search (Z.lt _ _ -> Z.le _ _ -> _).; Search (Z.le _ _ -> Z.le _ _ -> _).; Search (Z.le _ _ -> Z.le _ _ -> Z.lt _ _ -> _).; Search (Z.lt _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.lt _ _ -> _).; Search (is_sint32 _).; Search (0 <= _ -> _ < _ -> _ < _).; Search (Z.le _ _).; Search (Z.lt _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (is_sint32 _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.lt _ _).; Search (Z.le _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.le _ _).; Search (0 <= _ -> _ < _ -> -1 <= _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (is_sint32 _).; Search (Z.le _ _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (0 <= _ -> _ < _ -> -1 <= _).; Search (is_sint32 _).; Search (Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.lt _ _).; Search (is_sint32 _).; Search (Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.le _ _).; Search (Z.le _ _).; Search (is_sint32 _ -> _ <= _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.le _ _).; Search (Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (0 <= _ -> _ < _ -> -1 <= _).; Search (is_sint32 _).; Search (Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _)."
rewnifrev2/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,452.89,0,118.2,11.57,178.19,0,100,89,320,0,454,3,0,0,9,1,0,0,72,"Search (_ <= _ -> _ <= _).; Search (forall n m p : Z, n <= m -> m <= p -> n <= p).; Search (forall n m : Z, n <= m -> n <= f m).; Search (is_sint32 _).; Search (shift _ _).; Search (forall n m : int, n <= m -> f n <= f m).; Search (forall n m : Z, n <= m -> f n <= f m).; Search (forall n m : Z, n <= m -> f n <= f m -> n <= f m).; Search (forall n m : Z, n <= m -> f m <= f n -> n = m).; Search (forall n m : Z, n <= m -> f m <= g m -> n <= g m).; Search (Z -> Z).; Search (Z -> Z -> Z).; Search (forall n m : Z, n <= m -> m <= p -> n <= p).; Search (shift _ _).; Search (is_sint32 _).; Search (_ <= _ <= _ -> _ <= _).; Search (forall n m : Z, n <= m -> n <= f m).; Search (forall n m : Z, n <= m -> m <= f m -> n <= f m).; Search (shift _ _ -> _).; Search (forall n m : int, n <= m -> f n <= f m).; Search (forall n m : Z, n <= m -> f n <= f m).; Search (t (shift a i4)).; Search (t (shift a _)).; Search (forall n m : Z, n <= m -> f m <= f n -> n = m).; Search (is_sint32 _).; Search (forall n m : Z, n <= m -> m <= p -> n <= p).; Search (shift _ _).; Search (Z.le_trans).; Search (shift _ _ = _).; Search (forall n m : Z, n <= m -> n <= f m).; Search (forall n m p : int, n <= m -> m <= p -> n <= p).; Search (forall n m : Z, n <= m -> m <= _ -> n <= _).; Search (t (shift a i4)).; Search (forall n m : Z, n <= m -> m <= p -> n <= p).; Search (t (shift a _)).; Search (forall n m : Z, n <= m -> n <= m).; Search (forall n m p : Z, n <= m -> m <= p -> n <= p).; Search (forall n m : int, n <= m -> m <= t _ -> n <= t _).; Search (forall n m : Z, n <= m -> n <= t _).; Search (forall n m : Z, n <= m -> m <= n -> n = m).; Search (Z.le).; Search (Z.le_trans).; Search (forall n m p : Z, n <= m -> m <= p -> n <= p).; Search (forall n m : Z, n <= m -> n <= f _).; Search (shift _ _).; Search (forall n m p : int, n <= m -> m <= p -> n <= p).; Search (forall n m : Z, n <= m -> n <= t _).; Search (t (shift a i4)).; Search (forall n m : Z, n <= m -> m <= _ -> n <= _).; Search (is_sint32 _).; Search (t (shift a _)).; Search (Z.le).; Search (forall i : Z, 0 <= i -> i <= _).; Search (forall i : Z, 0 <= i -> i <= _ -> i <= _).; Search (forall i : Z, 0 <= i -> i <= _ -> _ <= t (shift a i)).; Search (forall i : Z, 0 <= i -> i <= _ -> _ <= _).; Search (t (shift a _)).; Search (shift a _).; Search (forall i : Z, 0 <= i -> i <= _ -> _ <= t _).; Search (forall i : Z, 0 <= i -> i < _ -> _ <= _).; Search (forall i : Z, 0 <= i -> i <= _ -> _ <= t (shift a i)).; Search (0 <= _ -> _ <= _ -> _ <= _).; Search (forall i : Z, 0 <= i -> i < _ -> _ <= t (shift a i)).; Search (forall i : Z, 0 <= i -> i < _ -> _ <= t _).; Search (forall i : Z, 0 <= i -> i <= _ -> _ <= t _).; Search (forall i : Z, 0 <= i -> i <= _ -> _ <= _ _).; Search (forall i : Z, 0 <= i -> i < _ -> _ <= _ _).; Search (t (shift a _) <= _).; Search (i3 <= _).; Search (forall i : Z, 0 <= i -> i <= _ -> _ <= _ _).; Search (t (shift a i4)).; Search (shift a _)."
rewrev/main_loop_invariant_inv_a_val1_preserved.v,0,1,0,1,1,0,358.66,307.99,0,1.81,1.04,0,100,63,32,0,13,15,1,0,1,4,0,0,72,"Locate Map.set.; Search Map.set.; Search (_ = _ \/ _ = _).; Search (Map.set _ _ _ _ = _).; Search (Map.set _ _ _ _).; Print map.Map.set.; Search (forall a b c d, Map.set (Map.set a b c) d _ _ = _).; Print map.Map.set_def.; Search (shift _ _ = shift _ _).; Search (forall f x y v, Map.set f x v y = if Z.eq_dec x y then v else f y).; Search (Map.set _ _ _ _ = _).; Print Map.set.; Search (Map.set (Map.set _ _ _) _ _ _ = _).; Search (Map.set _ _ _ (shift _ _)).; Search (shift _ _ = shift _ _).; Search (Map.set _ _ _ _).; Search (Map.set _ _ _ _ = _).; Print map.Map.set.; Search (map.Map.set _ _ _ _).; Search (shift _ _ = shift _ _ -> _).; Search (map.Map.set (map.Map.set _ _ _ ) _ _ _).; Search (forall f x y z, map.Map.set (map.Map.set f x y) z _ _).; Search (map.Map.set _ _ _ _ = _).; Print map.Map.set.; Search (map.Map.set _ _ _ _).; Search (forall f x y v, map.Map.set f x v y = if Z.eq_dec x y then v else f y).; Search (map.Map.set (map.Map.set _ _ _) _ _ _).; Search (forall f x y v1 v2, map.Map.set (map.Map.set f x v1) y v2 _ = _).; Search (map.Map.set _ _ _ _ = _).; Print map.Map.set.; Search (map.Map.set _ _ _ (shift _ _)).; Search (forall f x v, map.Map.set f x v x = v).; Search (map.Map.set _ _ _ (shift _ (_ + _))).; Search (map.Map.set _ _ _ _).; Search (map.Map.set _ _ _ (shift _ (1 + _))).; Search (map.Map.set _ _ _ _ = _).; Search (map.Map.set _ _ _ (shift _ _) = _).; Search (map.Map.set _ _ _ _ = _ \/ map.Map.set _ _ _ _ = _).; Print map.Map.set.; Search map.Map.set_def.; Search (shift _ (_ + _)).; Search (forall f x y z, map.Map.set (map.Map.set f x y) z _ _).; Search (map.Map.set _ _ _ = _ -> _).; Search (map.Map.set _ _ _ _ = _).; Search (map.Map.set _ _ _ _ = _ \/ map.Map.set _ _ _ _ = _).; Search map.Map.set.; Search (map.Map.set _ _ _ _).; Print map.Map.set.; Search (forall f x y v, map.Map.set (map.Map.set f x v) y v = _).; Search (map.Map.set _ _ _ _ = _).; Search (map.Map.set (map.Map.set _ _ _) _ _ _).; Search (map.Map.set _ _ _ _ = if _ then _ else _).; Print map.Map.set_def.; Search (map.Map.set _ _ _ _).; Search (forall a b c d, map.Map.set (map.Map.set a b c) d _ _ = _).; Search (shift _ (_ + _)%Z).; Search (forall f x y z, map.Map.set (map.Map.set f x y) z _ _ = _).; Search (map.Map.set _ _ _ _ = _).; Search (map.Map.set _ _ _ _ = _ \/ map.Map.set _ _ _ _ = _).; Print map.Map.set.; Search (shift _ _ = shift _ _).; Search (map.Map.set _ _ _ _ = _ -> _).; Search (map.Map.set _ _ _ _).; Search (map.Map.set _ _ _ _ = _).; Search (map.Map.set _ _ _ = _).; Search (forall x y z, map.Map.set (map.Map.set _ x y) z _ _).; Search (map.Map.set _ _ _ _ = _ \/ map.Map.set _ _ _ _ = _).; Search (map.Map.set _ _ _ (shift _ _) = _).; Search (map.Map.set _ _ _ (shift _ (_ + _)) = _).; Search (map.Map.set _ _ _ _ _).; Search map.Map.set.; Print map.Map.set."
rewrev/main_loop_invariant_inv_a_val2_established.v,0,0,0,0,0,0,284.99,0,0,3.3,79.66,0,100,10,224,0,370,1,0,0,6,1,0,0,97,"Search shift.; Search t.; Search addr.; Search (t _ = 3).; Search (t (shift a _) = 3).; Search (is_sint32 _).; Search shift.; Search (forall a i, t (shift a i) = _).; Search addr'mk.; Search (addr -> int).; Search (t _ = _).; Search (t _ = 3).; Search shift.; Search (is_sint32 _).; Search (addr'mk _ _).; Search (offset _).; Search (addr -> int).; Search (t _ = 3).; Search (shift _ _).; Search (is_sint32 _).; Search (addr'mk _ _).; Search (offset _).; Search (base _).; Search (t _ = _).; Search (shift _ _).; Search (is_sint32 _).; Search (addr'mk _ _).; Search (addr -> int).; Search (offset _).; Search (t _ = _).; Search (shift _ _).; Search (is_sint32 _).; Search (addr).; Search (addr -> int).; Search (forall a i, t (shift a i) = _).; Search (t _ = _).; Search shift.; Search (is_sint32 _).; Search (addr'mk _ _).; Search (t (shift _ _) = _).; Search addr.; Search (t _ = _).; Search shift.; Search (is_sint32 _).; Search (addr -> int).; Search (t (shift a _) = _).; Search addr'mk.; Search (t _ = _).; Search shift.; Search (is_sint32 _).; Search (addr -> int).; Print addr.; Search (t (shift a _) = _).; Search (addr'mk _ _).; Search (shift _ _).; Print t.; Search (is_sint32 _).; Print addr.; Search (t _ = _).; Print addr'mk.; Search shift.; Print t.; Search (shift _ _).; Print addr.; Search (addr -> int).; Print is_sint32.; Search (t _ = 3).; Print t.; Print shift.; Print addr.; Search (shift _ _).; Search (addr -> int).; Search (t _ = 3).; Print t.; Search (forall a i, t (shift a i) = _).; Print addr.; Search shift.; Print is_sint32.; Search (t (shift a x)).; Search (t (shift a _)).; Search (addr -> int).; Search (addr'mk _ _).; Search (shift _ _).; Search (is_sint32 _).; Search (t _ = 3).; Search (offset _).; Search (forall a i, shift a i).; Search (addr -> int).; Search shift.; Search (addr'mk _ _).; Search (t _ = 3).; Print t.; Search t.; Search addr.; Search shift.; Search (is_sint32 _).; Search (t _ = 3)."
rewrev/main_loop_invariant_inv_a_val2_preserved.v,0,0,0,0,0,0,316.32,0,0,2.79,151.95,0,100,123,96,0,339,38,0,0,2,1,0,0,22,"Search (_ = _ \/ _ = _).; Search (_ <> _ -> _ = _ -> False).; Search (map.Map.set _ _ _ _ = _).; Search False.; Search (forall x y, x <> y -> _).; Search (nat -> nat -> nat).; Search (7 = 3 -> False).; Search (<>).; Search (7 = 3).; Search False.; Search (False -> _).; Search (nat -> nat -> nat).; Search (False = True).; Search (nat -> nat -> bool).; Search (7 = 3).; Search (7 <> 3).; Search (<>).; Search (False).; Search (False -> _).; Search (nat -> nat -> nat).; Search (7 = 3).; Search (eq _ _ -> False)."
rewrev/main_loop_invariant_inv_i_bounds_preserved.v,0,0,0,0,0,0,475.13,0,0,39.49,100.34,0,100,142,0,0,287,2,0,0,0,1,0,0,93,Search (_ <= _)%Z.; Search is_sint32.; Search Z.le.; Search Z.; Search (_ < _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z -> _.; Search (_ <= _)%Z -> (_ <= _)%Z -> _.; Search is_sint32.; Search (_ <= _)%Z -> (_ <= _)%Z -> (_ <= _)%Z.; Search Z.le.; Search Z.le_trans.; Search (_ < _)%Z.; Search Z.lt.; Search is_sint32.; Search (_ <= _)%Z.; Search Z.le.; Search Z.ge.; Search (_ < _)%Z.; Search Z.; Search Z.le_trans.; Search is_sint32.; Search (_ <= _)%Z.; Search (_ <= _ < _)%Z.; Search (_ < _)%Z.; Search Z.le.; Search (0 <= _).; Search is_sint32.; Search (_ <= _)%Z.; Search Z.ge.; Search (_ < _)%Z.; Search Z.le.; Search Z.le_trans.; Search Z.; Search is_sint32.; Search (_ <= _)%Z.; Search (_ < _)%Z.; Search Z.le.; Search Z.ge.; Search (0 <= _).; Search is_sint32.; Search Z.le.; Search (_ < _).; Search (_ <= _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z.; Search (_ <= _)%Z -> (_ <= _)%Z.; Search is_sint32.; Search Z.le.; Search (is_sint32 _ -> _ < 2147483647).; Search (0 <= _)%Z.; Search (Z.le _ _).; Search (Z.le 0 _).; Search (_ <= _)%Z.; Search (is_sint32 _ -> 0 <= _)%Z.; Search (is_sint32 _ -> _ < _)%Z.; Search (is_sint32 _ -> -1 <= _)%Z.; Search (is_sint32 _ -> 0 <= _ <= _)%Z.; Search (0 <= _)%Z.; Search is_sint32.; Search (_ <= _ <= _)%Z.; Search (_ < _)%Z.; Search (is_sint32 _ -> 0 <= _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z -> _.; Search (_ <= _)%Z -> (_ <= _)%Z -> _ <= _%Z.; Search (is_sint32 _).; Search (0 <= _)%Z.; Search (_ < _)%Z.; Search (_ <= _)%Z -> _ <= _%Z.; Search (_ <= _)%Z -> (_ < _)%Z.; Search (Z.le _ _).; Search is_sint32.; Search Z.le.; Search (_ < _)%Z.; Search (0 <= _)%Z.; Search (Z.ge _ _).; Search (_ <= _ <= _)%Z.; Search is_sint32.; Search (Z.le _ _).; Search (_ < _)%Z.; Search (0 <= _)%Z.; Search Z.le.; Search (_ <= _ <= _)%Z.; Search is_sint32.; Search Z.ge.; Search Z.le_ge.; Search Z.leb.; Search Z.le.; Search (_ < _).; Search (_ <= _)%Z.; Search is_sint32.; Search (_ <= _)%Z -> (_ < _)%Z.; Search Z.ge.; Search Z.le.; Search (_ < _)%Z.
sanfoundry_24-1/main_assert_reachability.v,0,0,0,0,0,0,382.14,0,96.81,6.35,61.79,0,100,151,544,0,0,3,0,0,16,0,0,0,94,Search (0 <= _).; Search (_ < _).; Search (_ <= _ < _).; Search (_ <= _)%Z.; Search (is_sint32 _).; Search (_ <= _)%Z -> (0 <= _)%Z.; Search (0 <= _ <= _)%Z.; Search (Z.le _ _).; Search (0 <= _)%Z.; Search (_ <= _ < _)%Z.; Search (Z.le _ _ -> 0 <= _)%Z.; Search (Z.le 0 _).; Search (_ <= _)%Z -> (0 <= _)%Z.; Search (Z.le _ _).; Search (0 <= _ <= _)%Z.; Search (Z.le _ _ -> 0 <= _)%Z.; Search (Z.le _ _ -> _ <= _)%Z.; Search (Z.le 0 _).; Search (Z.le 0 _)%Z.; Search (Z.le _ _).; Search (Z.le 0 _ -> _).; Search (Z.le _ _ -> 0 <= _)%Z.; Search (_ <= _)%Z.; Search (Z.le 0 _)%Z -> _.; Search (0 <= _ <= _)%Z.; Search (Z.le _ _).; Search (Z.le 0 _)%Z.; Search (Z.le _ _)%Z -> (0 <= _)%Z.; Search (_ <= _ < _)%Z.; Search (_ < _)%Z.; Search (0 <= _)%Z.; Search (_ <= _)%Z.; Search is_sint32.; Search Z.le.; Search (Z.le_trans).; Search Z.ge.; Search (0 <= _)%Z.; Search (_ < _).; Search (_ <= _ < _).; Search (Z.le _ _).; Search (Z.le _ _)%Z.; Search (Z.le 0 _).; Search (0 <= _ <= _)%Z.; Search (0 <= _)%Z.; Search (Z.ge _ _).; Search (Z.le _ _ -> _).; Search (Z.le _ _).; Search (_ < _)%Z.; Search (_ <= _ <= _)%Z.; Search (0 <= _).; Search (Z.le 0 _).; Search (Z.le 0 _ <= _).; Search (Z.le _ _).; Search (Z.le 0 _)%Z.; Search (_ < _).; Search (0 <= _ <= _)%Z.; Search (_ <= _ < _)%Z.; Search (Z.le 0 _).; Search (Z.le _ _).; Search (Z.le 0 _)%Z.; Search (Z.le _ _)%Z.; Search (Z.le_trans).; Search (0 <= _ <= _)%Z.; Search (Z.ge _ _).; Search (Z.le 0 _ <= _)%Z.; Search (Z.le 0 _).; Search (Z.le _ _).; Search (_ < _)%Z.; Search (_ <= _ < _)%Z.; Search (_ <= _)%Z.; Search (0 <= _)%Z.; Search (Z.le 0 _).; Search is_sint32.; Search Z.le_trans.; Search Z.le.; Search (_ < _)%Z.; Search (_ <= _ < _)%Z.; Search (_ <= _)%Z.; Search is_sint32.; Search Z.ge.; Search Z.le.; Search Z.leb.; Search Z.le_trans.; Search (_ <= _)%Z.; Search (_ < _)%Z.; Search Z.ge.; Search is_sint32.; Search (0 <= _)%Z.; Search Z.le.; Search Z.lt_le_incl.; Search (_ < _)%Z.; Search (_ <= _ < _)%Z.; Search Z.le_min_l.; Search is_sint32.
sanfoundry_24-1/printEven_assert_reachability.v,0,0,0,0,0,0,252.79,0,82.83,1.94,64.93,0,100,1,128,0,0,9,0,0,3,0,0,0,82,"Search (Z.rem _ _ = _).; Search is_sint32.; Search (_ mod _ = _).; Search Z.even.; Search Z.rem.; Search (_ mod 2 = 0).; Search (_ rem _ = _).; Search is_sint32.; Search even.; Search Z.even.; Search Z.rem.; Search (_ mod _ = _).; Search (_ mod 2 = 0).; Search Z.modulo.; Search Z.mod.; Search is_sint32.; Search Z.rem.; Search (_ mod _ = _).; Search (_ mod 2 = 0).; Search Z.even.; Search Z.mod.; Search Z.even_spec.; Search (Z.rem _ _).; Search (Z.modulo _ _).; Search (Z.modulo _ 2).; Search (Z.mod _ _).; Search (Z.modulo _ 2 = 0).; Search (Z.even _).; Search (Z.rem _ 2 = 0).; Search (Z.mod _ 2 = 0).; Search (Z.even _ = true).; Search (Z.modulo _ _).; Search (Z.modulo _ 2 = 0).; Search (is_sint32 _).; Search (Z.rem _ 2 = 0).; Search (Z.modulo _ 2).; Search (Z.even _).; Search (Z.mod _ 2 _).; Search (Z.modulo _ _ = 0).; Search (Z.mod _ 2 = 0).; Search (Z.rem _ 2 = 0).; Search (Z.modulo _ 2 _).; Search (Z.modulo _ _).; Search (Z.mod _ _).; Search (Z.modulo _ 2 = 0).; Search (Z.modulo _ 2 = 0 <-> exists k, _ = 2 * k).; Search (Z.modulo _ 2 _ = 0).; Search (Z.rem _ 2 = 0).; Search (Z.modulo _ _).; Search (Z.mod _ 2 = 0).; Search (Z.modulo _ _ = 0).; Search (is_sint32 _).; Search (Z.mod _ _).; Search (Z.rem _ _).; Search (Z.modulo _ 2%Z).; Search (Z.even _).; Search (_ mod 2 = 0).; Search (Z.even _ = true).; Search (Z.modulo _ _ = 0).; Search (Z.rem _ 2 = 0).; Search (Z.modulo _ 2).; Search quotrem.; Search (Z.modulo _ 2 = 0 <-> exists k, _ = _).; Search (Z.modulo _ 2 = 0 <-> exists k, _ = 2 * k).; Search (Z.modulo _ 2 = 0).; Search (Z.rem _ 2 = 0 <-> exists k, _ = 2 * k).; Search (is_sint32 _).; Search (Z.rem _ _ = _).; Search (Z.modulo _ 2).; Search (Z.mod _ 2 = 0).; Search (Z.modulo _ _).; Search (Z.mod _ _).; Search (is_sint32 _).; Search (Z.rem _ _).; Search (Z.modulo _ 2 = 0).; Search (Z.even _).; Search (Z.modulo _ 2).; Search (Z.even _ = false).; Search (1 = 0).; Search False.; Search (Z.even _ = false -> _).; Search (False -> _)."
sanfoundry_24-1/printOdd_assert_reachability.v,0,0,0,0,0,0,248.57,0,140.57,2.04,68.58,0,100,206,128,0,537,9,0,0,3,1,0,0,84,Search Z.rem.; Search context Z.rem.; Search Z.even.; Search (_ = 0).; Search (Z.rem _ 2 = 0 -> False).; Search (Z.rem _ 2 = 0).; Search Z.odd.; Search Z.modulo.; Search Z.rem.; Search (Z.rem _ 2 _).; Search (Z.even _).; Search Z.sgn.; Search False.; Search (Z.sgn _ = 0).; Search (Z.even _ = true).; Search (Z.sgn _).; Search (Z.even _ = false).; Search (Z.sgn _ = 0 -> _).; Search (Z.even _ -> _).; Search (Z.sgn _ = 0 <-> _).; Search (Z.even _ = true).; Search (Z.sgn _ = 0).; Search (Z.sgn _ = 0 <-> _ = 0).; Search (Z.even _ = false).; Search (Z.even _ = true <-> _).; Search (Z.sgn _).; Search (Z.even _ = true).; Search (Z.sgn _ = 0 <-> _ = 0).; Search (Z.sgn _ = 0).; Search (Z.even _ = false <-> _).; Search (Z.even _ = false).; Search (Z.sgn _ = 0 -> _ = 0).; Search (Z.even _ = true <-> _).; Search Z.sgn.; Search (Z.sgn _ = 0 <-> _).; Search (Z.even _ = true -> _).; Search False.; Search Z.even.; Search (Z.sgn _ = 0).; Search (Z.sgn _ = 0 <-> _ = 0).; Search (Z.even _ = false -> _).; Search Z.sgn.; Search (Z.even _ = true -> _).; Search Z.even.; Search (Z.sgn _ = 0 -> _ = 0).; Search False.; Search (Z.even _ = false -> _).; Search Z.sgn.; Search (Z.sgn _ = 0).; Search Z.even.; Search (Z.even _ = true -> _).; Search Z.sgn.; Search (Z.sgn _ = 0 <-> _).; Search (Z.even _ = false -> _).; Search (Z.sgn _ = 0 -> _).; Search (Z.even _ = true <-> _).; Search (Z.even _ = true -> _).; Search Z.sgn.; Search (Z.even _ = false <-> _).; Search (Z.sgn _ = 0 <-> _).; Search (Z.sgn _ = 0 -> _).; Search (Z.even _ = true <-> _).; Search (Z.even _ = true -> _).; Search (Z.sgn _ = 0 <-> _).; Search (Z.even _ = false <-> _).; Search Z.sgn.; Search (Z.sgn _ = 0 -> _).; Search Z.even.; Search (Z.even _ = true <-> _).; Search False.; Search (Z.sgn _ = 0 <-> _).; Search Z.sgn.; Search (Z.even _ = true -> _).; Search Z.even.; Search Z.sgn 0.; Search (Z.even _ = false -> _).; Search Z.sgn.; Search (Z.even _ = false -> Z.sgn _ = 0 -> _).; Search (Z.sgn _ = 0).; Search (Z.even _ = true -> _).; Search (Z.even 0).; Search (Z.even _ = false).; Search (Z.sgn _ = 0 <-> _).; Search Z.sgn.
sanfoundry_27_ground/main_assert_reachability.v,1,1,0,1,1,1,10.71,0.77,86.06,1.23,1.17,0,7,1,32,0,23,5,1,0,1,6,0,0,0,
sanfoundry_27_ground/main_loop_invariant_3_preserved.v,0,0,0,0,0,1,409.83,0,130.33,9.56,360.04,0,100,130,544,0,1154,13,0,0,16,1,0,0,62,"Search (forall i5 : Z, 0 <= i5 -> i5 < i1 -> _).; Search (_ = _ -> _ <= _).; Search (forall i5 : Z, 0 <= i5 -> i5 < _ -> _ <= _).; Search (Z -> Z -> Prop).; Search (Z -> Z -> Z).; Search (Z.le).; Search (Z -> Z -> Z -> Prop).; Search (Z.lt).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (forall i : Z, 0 <= i -> i < _ -> _ <= _ -> _).; Search (forall i : Z, 0 <= i -> i <= _ -> _).; Search (forall i : Z, 0 <= i -> i <= _ -> _ <= _).; Search (Z.le).; Search (Z.lt).; Search (forall i : Z, 0 <= i -> i < _ -> _ <= _).; Search (Z.le _ _).; Search (forall i : Z, 0 <= i -> i < _ -> _).; Search (forall i : Z, 0 <= i -> i <= _ -> _).; Search (_ < _ <= _).; Search (Z.lt _ _).; Search (_ < _).; Search (Z.le _ _).; Search (0 <= _ < _).; Search (Z.lt _ _).; Search (Z.lt).; Search (Z.lt _ _ -> _).; Search (_ < _).; Search (_ <= _ < _).; Search (Z.le _ _ -> Z.lt _ _ -> _).; Search (Z.lt _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.lt _ _ -> _ < _).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search (0 <= _ -> _ <= _ -> _ < _).; Search (Z.lt _ _ -> Z.le _ _ -> _ < _).; Search (Z.le _ _ -> Z.le _ _ -> Z.lt _ _).; Search (Z.lt _ _).; Search (Z.le _ _ -> Z.lt _ _ -> _ <= _).; Search (Z.le _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.lt _ _ -> _).; Search (Z.lt _ _ -> _).; Search (Z.lt _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.lt _ _ -> Z.le _ _ -> _).; Search (Z.le _ _ -> Z.lt _ _ -> _).; Search (Z.le _ _ -> ~ Z.eq _ _ -> Z.lt _ _).; Search (0 <= _ -> _ < _ -> _ < _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.lt _ _).; Search (Z.lt _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (0 <= _ < _ -> _ < _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.lt _ _ -> _).; Search (Z.le _ _ -> Z.le _ _ -> Z.lt _ _).; Search (Z.lt _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (0 <= _ -> _ <= _ -> _ < _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.le _ _)."
